url,label,domain,path_length,use_https,num_subdomains,is_ip_address,token_count_path,contains_suspicious_keywords,url_length,query_count,is_shortened,has_at_symbol,count_hyphens
https://doingwell.mit.edu/wellbeinglab/,legitimate,doingwell.mit.edu,14,1,1,0,3,0,39,0,0,0,0
https://health.mit.edu/services/community-wellness,legitimate,health.mit.edu,28,1,1,0,3,0,50,0,0,0,1
https://health.mit.edu/services/mental-health-counseling,legitimate,health.mit.edu,34,1,1,0,3,0,56,0,0,0,2
http://mindhandheart.mit.edu,legitimate,mindhandheart.mit.edu,0,0,1,0,1,0,28,0,0,0,0
https://health.mit.edu/community/stress-reduction,legitimate,health.mit.edu,27,1,1,0,3,0,49,0,0,0,1
https://health.mit.edu/services/urgent-care,legitimate,health.mit.edu,21,1,1,0,3,0,43,0,0,0,1
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
https://news.mit.edu/,legitimate,news.mit.edu,1,1,1,0,2,0,21,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/building-a-better-world,legitimate,www.mit.edu,24,1,1,0,2,0,43,0,0,0,3
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
"https://www.google.com/maps/place/Massachusetts+Institute+of+Technology/@42.360091,-71.09416,15z/data=!4m5!3m4!1s0x0:0xd0e08ea5b308203c!8m2!3d42.360091!4d-71.09416",legitimate,www.google.com,141,1,1,0,6,0,163,0,0,1,2
https://www.mit.edu/visitmit,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://whereis.mit.edu/,legitimate,whereis.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://calendar.mit.edu/,legitimate,calendar.mit.edu,1,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search/?redirect-origin=legacy&tab=directory,legitimate,www.mit.edu,8,1,1,0,3,0,64,2,0,0,1
https://careers.mit.edu/,legitimate,careers.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://www.mit.edu/contact,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/privacy,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/accessibility,legitimate,www.mit.edu,14,1,1,0,2,0,33,0,0,0,0
https://socialmediahub.mit.edu/,legitimate,socialmediahub.mit.edu,1,1,1,0,2,0,31,0,0,0,0
https://twitter.com/mit,legitimate,twitter.com,4,1,0,0,2,0,23,0,0,0,0
https://www.facebook.com/MITnews,legitimate,www.facebook.com,8,1,1,0,2,0,32,0,0,0,0
https://www.youtube.com/mit,legitimate,www.youtube.com,4,1,1,0,2,0,27,0,0,0,0
https://www.instagram.com/mit/,legitimate,www.instagram.com,5,1,1,0,3,0,30,0,0,0,0
https://www.mit.edu/about/mission-statement/#main,legitimate,www.mit.edu,25,1,1,0,4,0,49,0,0,0,1
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about/mission-statement/,legitimate,www.mit.edu,25,1,1,0,4,0,44,0,0,0,1
https://www.mit.edu/feedback,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
https://news.mit.edu/,legitimate,news.mit.edu,1,1,1,0,2,0,21,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/building-a-better-world,legitimate,www.mit.edu,24,1,1,0,2,0,43,0,0,0,3
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
"https://www.google.com/maps/place/Massachusetts+Institute+of+Technology/@42.360091,-71.09416,15z/data=!4m5!3m4!1s0x0:0xd0e08ea5b308203c!8m2!3d42.360091!4d-71.09416",legitimate,www.google.com,141,1,1,0,6,0,163,0,0,1,2
https://www.mit.edu/visitmit,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://whereis.mit.edu/,legitimate,whereis.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://calendar.mit.edu/,legitimate,calendar.mit.edu,1,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search/?redirect-origin=legacy&tab=directory,legitimate,www.mit.edu,8,1,1,0,3,0,64,2,0,0,1
https://careers.mit.edu/,legitimate,careers.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://www.mit.edu/contact,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/privacy,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/accessibility,legitimate,www.mit.edu,14,1,1,0,2,0,33,0,0,0,0
https://socialmediahub.mit.edu/,legitimate,socialmediahub.mit.edu,1,1,1,0,2,0,31,0,0,0,0
https://twitter.com/mit,legitimate,twitter.com,4,1,0,0,2,0,23,0,0,0,0
https://www.facebook.com/MITnews,legitimate,www.facebook.com,8,1,1,0,2,0,32,0,0,0,0
https://www.youtube.com/mit,legitimate,www.youtube.com,4,1,1,0,2,0,27,0,0,0,0
https://www.instagram.com/mit/,legitimate,www.instagram.com,5,1,1,0,3,0,30,0,0,0,0
https://www.youtube.com/,legitimate,www.youtube.com,1,1,1,0,2,0,24,0,0,0,0
https://www.youtube.com/,legitimate,www.youtube.com,1,1,1,0,2,0,24,0,0,0,0
https://www.youtube.com/about/,legitimate,www.youtube.com,7,1,1,0,3,0,30,0,0,0,0
https://www.youtube.com/about/press/,legitimate,www.youtube.com,13,1,1,0,4,0,36,0,0,0,0
https://www.youtube.com/about/copyright/,legitimate,www.youtube.com,17,1,1,0,4,0,40,0,0,0,0
https://www.youtube.com/t/contact_us/,legitimate,www.youtube.com,14,1,1,0,4,0,37,0,0,0,0
https://www.youtube.com/creators/,legitimate,www.youtube.com,10,1,1,0,3,0,33,0,0,0,0
https://www.youtube.com/ads/,legitimate,www.youtube.com,5,1,1,0,3,0,28,0,0,0,0
https://developers.google.com/youtube,legitimate,developers.google.com,8,1,1,0,2,0,37,0,0,0,0
https://www.youtube.com/t/terms,legitimate,www.youtube.com,8,1,1,0,3,0,31,0,0,0,0
https://www.youtube.com/t/privacy,legitimate,www.youtube.com,10,1,1,0,3,0,33,0,0,0,0
https://www.youtube.com/about/policies/,legitimate,www.youtube.com,16,1,1,0,4,0,39,0,0,0,0
https://www.youtube.com/howyoutubeworks?utm_campaign=ytgen&utm_source=ythp&utm_medium=LeftNav&utm_content=txt&u=https%3A%2F%2Fwww.youtube.com%2Fhowyoutubeworks%3Futm_source%3Dythp%26utm_medium%3DLeftNav%26utm_campaign%3Dytgen,legitimate,www.youtube.com,16,1,1,0,2,0,225,5,0,0,0
https://www.youtube.com/new,legitimate,www.youtube.com,4,1,1,0,2,0,27,0,0,0,0
https://tv.youtube.com/learn/nflsundayticket,legitimate,tv.youtube.com,22,1,1,0,3,0,44,0,0,0,0
https://www.youtube.com/howyoutubeworks/,legitimate,www.youtube.com,17,1,1,0,3,0,40,0,0,0,0
https://www.youtube.com/howyoutubeworks/?utm_campaign=ytgen&utm_source=ythp&utm_medium=LeftNav&utm_content=txt&u=https%3A%2F%2Fwww.youtube.com%2Fhowyoutubeworks%3Futm_source%3Dythp%26utm_medium%3DLeftNav%26utm_campaign%3Dytgen#content,legitimate,www.youtube.com,17,1,1,0,3,0,234,5,0,0,0
https://www.youtube.com/howyoutubeworks/our-commitments/managing-harmful-content/,legitimate,www.youtube.com,58,1,1,0,5,0,81,0,0,0,3
https://www.youtube.com/howyoutubeworks/our-commitments/standing-up-to-hate/,legitimate,www.youtube.com,53,1,1,0,5,0,76,0,0,0,4
https://www.youtube.com/howyoutubeworks/our-commitments/fighting-misinformation/,legitimate,www.youtube.com,57,1,1,0,5,0,80,0,0,0,2
https://www.youtube.com/howyoutubeworks/our-commitments/curbing-extremist-content/,legitimate,www.youtube.com,59,1,1,0,5,0,82,0,0,0,3
https://www.youtube.com/howyoutubeworks/our-commitments/supporting-political-integrity/,legitimate,www.youtube.com,64,1,1,0,5,0,87,0,0,0,3
https://research.youtube,legitimate,research.youtube,0,1,0,0,1,0,24,0,0,0,0
https://www.youtube.com/howyoutubeworks/our-commitments/preventing-bias/,legitimate,www.youtube.com,49,1,1,0,5,0,72,0,0,0,2
https://www.youtube.com/howyoutubeworks/our-commitments/youth-principles/,legitimate,www.youtube.com,50,1,1,0,5,0,73,0,0,0,2
https://www.youtube.com/howyoutubeworks/our-commitments/fostering-child-safety/,legitimate,www.youtube.com,56,1,1,0,5,0,79,0,0,0,3
https://www.youtube.com/howyoutubeworks/our-commitments/protecting-user-data/,legitimate,www.youtube.com,54,1,1,0,5,0,77,0,0,0,3
https://www.youtube.com/howyoutubeworks/our-commitments/safeguarding-copyright/,legitimate,www.youtube.com,56,1,1,0,5,0,79,0,0,0,2
https://www.youtube.com/howyoutubeworks/our-commitments/sharing-revenue/,legitimate,www.youtube.com,49,1,1,0,5,0,72,0,0,0,2
https://www.youtube.com/howyoutubeworks/our-commitments/promoting-digital-wellbeing/,legitimate,www.youtube.com,61,1,1,0,5,0,84,0,0,0,3
https://www.youtube.com/howyoutubeworks/our-commitments/responsible-ai/,legitimate,www.youtube.com,48,1,1,0,5,0,71,0,0,0,2
https://www.youtube.com/howyoutubeworks/product-features/search/,legitimate,www.youtube.com,41,1,1,0,5,0,64,0,0,0,1
https://www.youtube.com/howyoutubeworks/product-features/recommendations/,legitimate,www.youtube.com,50,1,1,0,5,0,73,0,0,0,1
https://www.youtube.com/howyoutubeworks/product-features/news-information/,legitimate,www.youtube.com,51,1,1,0,5,0,74,0,0,0,2
https://www.youtube.com/howyoutubeworks/product-features/health-information/,legitimate,www.youtube.com,53,1,1,0,5,0,76,0,0,0,2
https://www.youtube.com/howyoutubeworks/product-features/monetization/,legitimate,www.youtube.com,47,1,1,0,5,0,70,0,0,0,1
https://www.youtube.com/howyoutubeworks/product-features/live/,legitimate,www.youtube.com,39,1,1,0,5,0,62,0,0,0,1
https://www.youtube.com/howyoutubeworks/user-settings/privacy/,legitimate,www.youtube.com,39,1,1,0,5,0,62,0,0,0,1
https://www.youtube.com/howyoutubeworks/user-settings/ad-settings/,legitimate,www.youtube.com,43,1,1,0,5,0,66,0,0,0,2
https://www.youtube.com/howyoutubeworks/user-settings/parental-controls/,legitimate,www.youtube.com,49,1,1,0,5,0,72,0,0,0,2
https://www.youtube.com/howyoutubeworks/user-settings/autoplay/,legitimate,www.youtube.com,40,1,1,0,5,0,63,0,0,0,1
https://www.youtube.com/howyoutubeworks/policies/overview/,legitimate,www.youtube.com,35,1,1,0,5,0,58,0,0,0,0
https://www.youtube.com/howyoutubeworks/policies/community-guidelines/,legitimate,www.youtube.com,47,1,1,0,5,0,70,0,0,0,1
https://www.youtube.com/howyoutubeworks/policies/copyright/,legitimate,www.youtube.com,36,1,1,0,5,0,59,0,0,0,0
https://www.youtube.com/howyoutubeworks/policies/monetization-policies/,legitimate,www.youtube.com,48,1,1,0,5,0,71,0,0,0,1
https://www.youtube.com/howyoutubeworks/policies/legal-removals/,legitimate,www.youtube.com,41,1,1,0,5,0,64,0,0,0,1
https://www.youtube.com/howyoutubeworks/progress-impact/timeline/,legitimate,www.youtube.com,42,1,1,0,5,0,65,0,0,0,1
https://www.youtube.com/howyoutubeworks/progress-impact/responsibility/,legitimate,www.youtube.com,48,1,1,0,5,0,71,0,0,0,1
https://www.youtube.com/howyoutubeworks/progress-impact/impact/,legitimate,www.youtube.com,40,1,1,0,5,0,63,0,0,0,1
https://www.youtube.com/howyoutubeworks/progress-impact/trends/,legitimate,www.youtube.com,40,1,1,0,5,0,63,0,0,0,1
https://www.youtube.com/howyoutubeworks/progress-impact/sustainability/,legitimate,www.youtube.com,48,1,1,0,5,0,71,0,0,0,1
https://www.youtube.com/howyoutubeworks/resources/downloadable-summaries/,legitimate,www.youtube.com,50,1,1,0,5,0,73,0,0,0,1
https://www.youtube.com/howyoutubeworks/resources/advertiser-resources/,legitimate,www.youtube.com,48,1,1,0,5,0,71,0,0,0,1
https://www.youtube.com/howyoutubeworks/resources/brand-resources/,legitimate,www.youtube.com,43,1,1,0,5,0,66,0,0,0,1
https://www.youtube.com/howyoutubeworks/our-commitments/responsible-ai/,legitimate,www.youtube.com,48,1,1,0,5,0,71,0,0,0,2
https://www.youtube.com/howyoutubeworks/our-commitments/fostering-child-safety/,legitimate,www.youtube.com,56,1,1,0,5,0,79,0,0,0,3
https://www.youtube.com/howyoutubeworks/our-commitments/supporting-political-integrity/,legitimate,www.youtube.com,64,1,1,0,5,0,87,0,0,0,3
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/our-commitments/managing-harmful-content/,legitimate,www.youtube.com,77,1,1,0,7,0,100,0,0,0,3
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/our-commitments/curbing-extremist-content/,legitimate,www.youtube.com,78,1,1,0,7,0,101,0,0,0,3
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/our-commitments/fostering-child-safety/,legitimate,www.youtube.com,75,1,1,0,7,0,98,0,0,0,3
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/our-commitments/preventing-bias/,legitimate,www.youtube.com,68,1,1,0,7,0,91,0,0,0,2
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/our-commitments/standing-up-to-hate/,legitimate,www.youtube.com,72,1,1,0,7,0,95,0,0,0,4
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/our-commitments/sharing-revenue/,legitimate,www.youtube.com,68,1,1,0,7,0,91,0,0,0,2
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/our-commitments/fighting-misinformation/,legitimate,www.youtube.com,76,1,1,0,7,0,99,0,0,0,2
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/our-commitments/supporting-political-integrity/,legitimate,www.youtube.com,83,1,1,0,7,0,106,0,0,0,3
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/our-commitments/protecting-user-data/,legitimate,www.youtube.com,73,1,1,0,7,0,96,0,0,0,3
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/our-commitments/safeguarding-copyright/,legitimate,www.youtube.com,75,1,1,0,7,0,98,0,0,0,2
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/our-commitments/promoting-digital-wellbeing/,legitimate,www.youtube.com,80,1,1,0,7,0,103,0,0,0,3
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/product-features/search/,legitimate,www.youtube.com,60,1,1,0,7,0,83,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/product-features/recommendations/,legitimate,www.youtube.com,69,1,1,0,7,0,92,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/product-features/news-information/,legitimate,www.youtube.com,70,1,1,0,7,0,93,0,0,0,2
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/product-features/monetization/,legitimate,www.youtube.com,66,1,1,0,7,0,89,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/product-features/live/,legitimate,www.youtube.com,58,1,1,0,7,0,81,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/user-settings/privacy/,legitimate,www.youtube.com,58,1,1,0,7,0,81,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/user-settings/ad-settings/,legitimate,www.youtube.com,62,1,1,0,7,0,85,0,0,0,2
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/user-settings/parental-controls/,legitimate,www.youtube.com,68,1,1,0,7,0,91,0,0,0,2
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/user-settings/autoplay/,legitimate,www.youtube.com,59,1,1,0,7,0,82,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/policies/overview/,legitimate,www.youtube.com,54,1,1,0,7,0,77,0,0,0,0
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/policies/community-guidelines/,legitimate,www.youtube.com,66,1,1,0,7,0,89,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/policies/copyright/,legitimate,www.youtube.com,55,1,1,0,7,0,78,0,0,0,0
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/policies/monetization-policies/,legitimate,www.youtube.com,67,1,1,0,7,0,90,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/policies/legal-removals/,legitimate,www.youtube.com,60,1,1,0,7,0,83,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/product-features/search/,legitimate,www.youtube.com,60,1,1,0,7,0,83,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/product-features/recommendations/,legitimate,www.youtube.com,69,1,1,0,7,0,92,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/product-features/news-information/,legitimate,www.youtube.com,70,1,1,0,7,0,93,0,0,0,2
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/product-features/monetization/,legitimate,www.youtube.com,66,1,1,0,7,0,89,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/product-features/live/,legitimate,www.youtube.com,58,1,1,0,7,0,81,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/user-settings/privacy/,legitimate,www.youtube.com,58,1,1,0,7,0,81,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/user-settings/ad-settings/,legitimate,www.youtube.com,62,1,1,0,7,0,85,0,0,0,2
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/user-settings/parental-controls/,legitimate,www.youtube.com,68,1,1,0,7,0,91,0,0,0,2
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/user-settings/autoplay/,legitimate,www.youtube.com,59,1,1,0,7,0,82,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/policies/overview/,legitimate,www.youtube.com,54,1,1,0,7,0,77,0,0,0,0
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/policies/community-guidelines/,legitimate,www.youtube.com,66,1,1,0,7,0,89,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/policies/copyright/,legitimate,www.youtube.com,55,1,1,0,7,0,78,0,0,0,0
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/policies/monetization-policies/,legitimate,www.youtube.com,67,1,1,0,7,0,90,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/policies/legal-removals/,legitimate,www.youtube.com,60,1,1,0,7,0,83,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/progress-impact/timeline/,legitimate,www.youtube.com,61,1,1,0,7,0,84,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/progress-impact/responsibility/,legitimate,www.youtube.com,67,1,1,0,7,0,90,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/progress-impact/impact/,legitimate,www.youtube.com,59,1,1,0,7,0,82,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/progress-impact/trends/,legitimate,www.youtube.com,59,1,1,0,7,0,82,0,0,0,1
https://www.youtube.com/howyoutubeworks/  /howyoutubeworks/progress-impact/sustainability/,legitimate,www.youtube.com,67,1,1,0,7,0,90,0,0,0,1
https://twitter.com/YouTube,legitimate,twitter.com,8,1,0,0,2,0,27,0,0,0,0
https://www.instagram.com/youtube/,legitimate,www.instagram.com,9,1,1,0,3,0,34,0,0,0,0
https://www.facebook.com/youtube/?ref=br_r,legitimate,www.facebook.com,9,1,1,0,3,0,42,1,0,0,0
https://www.youtube.com/about/,legitimate,www.youtube.com,7,1,1,0,3,0,30,0,0,0,0
https://blog.youtube/,legitimate,blog.youtube,1,1,0,0,2,0,21,0,0,0,0
https://www.youtube.com/howyoutubeworks/,legitimate,www.youtube.com,17,1,1,0,3,0,40,0,0,0,0
https://www.youtube.com/jobs/,legitimate,www.youtube.com,6,1,1,0,3,0,29,0,0,0,0
https://blog.youtube/press/,legitimate,blog.youtube,7,1,0,0,3,0,27,0,0,0,0
https://www.youtube.com/trends/,legitimate,www.youtube.com,8,1,1,0,3,0,31,0,0,0,0
https://tv.youtube.com/learn/nflsundayticket,legitimate,tv.youtube.com,22,1,1,0,3,0,44,0,0,0,0
https://www.youtube.com/kids/,legitimate,www.youtube.com,6,1,1,0,3,0,29,0,0,0,0
https://www.youtube.com/musicpremium,legitimate,www.youtube.com,13,1,1,0,2,0,36,0,0,0,0
https://www.youtube.com/channel/UCqVDpXKLmKeBU_yyt_QkItQ,legitimate,www.youtube.com,33,1,1,0,3,0,56,0,0,0,0
https://www.youtube.com/creators/podcasts/,legitimate,www.youtube.com,19,1,1,0,4,0,42,0,0,0,0
https://www.youtube.com/premium/,legitimate,www.youtube.com,9,1,1,0,3,0,32,0,0,0,0
https://www.youtube.com/ads/youtube-select/,legitimate,www.youtube.com,20,1,1,0,4,0,43,0,0,0,1
https://studio.youtube.com/,legitimate,studio.youtube.com,1,1,1,0,2,0,27,0,0,0,0
https://tv.youtube.com/,legitimate,tv.youtube.com,1,1,1,0,2,0,23,0,0,0,0
https://developers.google.com/youtube,legitimate,developers.google.com,8,1,1,0,2,0,37,0,0,0,0
https://www.youtube.com/ads/,legitimate,www.youtube.com,5,1,1,0,3,0,28,0,0,0,0
https://www.youtube.com/yt/family/,legitimate,www.youtube.com,11,1,1,0,4,0,34,0,0,0,0
https://www.youtube.com/creatorresearch/,legitimate,www.youtube.com,17,1,1,0,3,0,40,0,0,0,0
https://servicesdirectory.withyoutube.com/,legitimate,servicesdirectory.withyoutube.com,1,1,1,0,2,0,42,0,0,0,0
https://artists.youtube.com/,legitimate,artists.youtube.com,1,1,1,0,2,0,28,0,0,0,0
https://www.youtube.com/creators/,legitimate,www.youtube.com,10,1,1,0,3,0,33,0,0,0,0
https://www.youtube.com/nextup/,legitimate,www.youtube.com,8,1,1,0,3,0,31,0,0,0,0
https://vr.youtube.com/,legitimate,vr.youtube.com,1,1,1,0,2,0,23,0,0,0,0
https://www.youtube.com/creators-for-change/,legitimate,www.youtube.com,21,1,1,0,3,0,44,0,0,0,2
https://www.youtube.com/csai-match/,legitimate,www.youtube.com,12,1,1,0,3,0,35,0,0,0,1
https://socialimpact.youtube.com/,legitimate,socialimpact.youtube.com,1,1,1,0,2,0,33,0,0,0,0
https://www.youtube.com/about/,legitimate,www.youtube.com,7,1,1,0,3,0,30,0,0,0,0
https://blog.youtube/,legitimate,blog.youtube,1,1,0,0,2,0,21,0,0,0,0
https://www.youtube.com/howyoutubeworks/,legitimate,www.youtube.com,17,1,1,0,3,0,40,0,0,0,0
https://www.youtube.com/jobs/,legitimate,www.youtube.com,6,1,1,0,3,0,29,0,0,0,0
https://blog.youtube/press/,legitimate,blog.youtube,7,1,0,0,3,0,27,0,0,0,0
https://www.youtube.com/trends/,legitimate,www.youtube.com,8,1,1,0,3,0,31,0,0,0,0
https://tv.youtube.com/learn/nflsundayticket,legitimate,tv.youtube.com,22,1,1,0,3,0,44,0,0,0,0
https://www.youtube.com/kids/,legitimate,www.youtube.com,6,1,1,0,3,0,29,0,0,0,0
https://www.youtube.com/musicpremium,legitimate,www.youtube.com,13,1,1,0,2,0,36,0,0,0,0
https://www.youtube.com/channel/UCqVDpXKLmKeBU_yyt_QkItQ,legitimate,www.youtube.com,33,1,1,0,3,0,56,0,0,0,0
https://www.youtube.com/creators/podcasts/,legitimate,www.youtube.com,19,1,1,0,4,0,42,0,0,0,0
